Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Sargasan, Gandhinagar",64.0,1593.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Luxury,Basic,0.5,Mid Floor
"Kudasan, Gandhinagar",55.0,1755.0,2.0,1.0,3.0,8.0,unfurnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.375,Mid Floor
"Sargasan, Gandhinagar",65.0,1278.0,2.0,1.0,2.0,8.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.25,Lower Floor
"Kudasan, Gandhinagar",55.0,1224.0,2.0,1.0,2.0,5.0,unfurnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Kudasan, Gandhinagar",58.0,1305.0,2.0,1.0,2.0,8.0,semi-furnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Sargasan, Gandhinagar",54.0,1350.0,2.0,1.0,2.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",65.0,1377.0,2.0,1.0,2.0,6.0,semi-furnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Randesan, Gandhinagar",130.0,1786.8074,2.0,1.0,6.0,6.0,unfurnished,Randesan,East,5-10 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",90.0,2394.0,3.0,1.0,2.0,6.0,unfurnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
Kaavyaratna BougaVille,250.0,3915.0,3.0,1.0,5.0,6.0,semi-furnished,Gift City,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8333333333333334,Higher Floor
"Raysan, Gandhinagar",195.0,4410.0,4.0,1.0,2.0,13.0,unfurnished,Raysan,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.15384615384615385,Lower Floor
"Sargasan, Gandhinagar",82.0,1620.0,2.0,1.0,2.0,13.0,unfurnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.15384615384615385,Lower Floor
"Sargasan, Gandhinagar",140.0,3186.0,4.0,1.0,5.0,13.0,unfurnished,Sargasan,East,1-5 years,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.38461538461538464,Mid Floor
"Kudasan, Gandhinagar",65.0,1449.0,2.0,2.0,4.0,6.0,semi-furnished,Kudasan,East,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Kudasan, Gandhinagar",67.0,1449.0,2.0,1.0,3.0,9.0,unfurnished,Kudasan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",370.0,4401.0,6.0,1.0,4.0,7.0,Unknown,Sargasan,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.5714285714285714,Mid Floor
"Sargasan, Gandhinagar",55.0,1170.0,2.0,2.0,5.0,5.0,Unknown,Sargasan,Unknown,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Randesan, Gandhinagar",210.0,3240.0,4.0,3.0,10.0,13.0,Unknown,Randesan,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7692307692307693,Higher Floor
"Kudasan, Gandhinagar",145.0,2637.0,3.0,3.0,3.0,7.0,semi-furnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",80.0,1764.0,3.0,1.0,1.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Sargasan, Gandhinagar",175.0,2439.0,5.0,1.0,3.0,5.0,Unknown,Sargasan,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",100.0,2187.0,3.0,1.0,5.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.38461538461538464,Mid Floor
"Sargasan, Gandhinagar",99.5,2187.0,3.0,1.0,8.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.6153846153846154,Mid Floor
"Sargasan, Gandhinagar",67.32,1683.0,2.0,1.0,8.0,13.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.6153846153846154,Mid Floor
"Sargasan, Gandhinagar",144.0,2142.0,3.0,1.0,13.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",110.0,2142.0,3.0,1.0,3.0,9.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",111.0,2196.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Luxury,Good,0.5,Mid Floor
"Sargasan, Gandhinagar",74.0,1152.0,2.0,1.0,5.0,5.0,Unknown,Sargasan,Unknown,Unknown,penthouse,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Randesan, Gandhinagar",160.0,1651.0,4.0,2.0,7.0,13.0,unfurnished,Randesan,East,New,apartment,4.0,4 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5384615384615384,Mid Floor
"Sargasan, Gandhinagar",108.0,2187.0,3.0,2.0,10.0,12.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8333333333333334,Higher Floor
"Sargasan, Gandhinagar",59.0,1260.0,2.0,2.0,2.0,5.0,semi-furnished,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",71.0,1620.0,2.0,1.0,3.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",90.0,2394.0,3.0,1.0,3.0,6.0,semi-furnished,Sargasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",78.0,2025.0,3.0,1.0,3.0,5.0,semi-furnished,Randesan,East,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Luxury,Unknown,0.6,Mid Floor
"Urjanagar, Randesan, Gandhinagar",57.0,882.0,2.0,1.0,5.0,8.0,semi-furnished,Randesan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kudasan, Gandhinagar",56.0,1215.0,2.0,1.0,4.0,8.0,unfurnished,Kudasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",65.0,1233.0,2.0,1.0,4.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",89.0,2151.0,3.0,1.0,11.0,13.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8461538461538461,Higher Floor
"Sargasan, Gandhinagar",72.0,782.0,2.0,2.0,11.0,14.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.7857142857142857,Higher Floor
"Sargasan, Gandhinagar",92.2,2160.0,3.0,1.0,2.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.15384615384615385,Lower Floor
"Sargasan, Gandhinagar",62.85,1440.0,2.0,1.0,2.0,13.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.15384615384615385,Lower Floor
"Sargasan, Gandhinagar",72.0,1413.0,2.0,3.0,4.0,12.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Luxury,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",82.8,2070.0,3.0,1.0,1.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.07692307692307693,Lower Floor
"Sargasan, Gandhinagar",86.0,854.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,North-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",85.0,2142.0,3.0,1.0,3.0,7.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",60.0,810.0,2.0,1.0,4.0,7.0,furnished,Sargasan,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.5714285714285714,Mid Floor
"Randesan, Gandhinagar",99.0,1188.0,3.0,1.0,12.0,13.0,unfurnished,Randesan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.9230769230769231,Higher Floor
"Randesan, Gandhinagar",110.0,1296.0,3.0,1.0,10.0,13.0,unfurnished,Randesan,Other,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.7692307692307693,Higher Floor
"Sargasan, Gandhinagar",45.0,1242.0,2.0,1.0,3.0,5.0,unfurnished,Sargasan,North-East,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",87.0,1494.0,2.0,1.0,0.0,11.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Kudasan, Gandhinagar",54.0,1260.0,2.0,1.0,0.0,8.0,semi-furnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sargasan, Gandhinagar",75.6,1890.0,3.0,1.0,3.0,14.0,Unknown,Sargasan,East,New,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.21428571428571427,Lower Floor
"Sargasan, Gandhinagar",65.45,1683.0,2.0,1.0,5.0,13.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.38461538461538464,Mid Floor
"Randesan, Gandhinagar",208.0,4158.0,4.0,2.0,14.0,17.0,Unknown,Randesan,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.8235294117647058,Higher Floor
"Randesan, Gandhinagar",116.0,1190.0,3.0,3.0,3.0,13.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.23076923076923078,Lower Floor
"Raysan, Gandhinagar",62.9,1530.0,2.0,1.0,10.0,12.0,unfurnished,Raysan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.8333333333333334,Higher Floor
"Koba, Gandhinagar",180.0,3735.0,4.0,3.0,4.0,8.0,Unknown,Koba,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",77.85,865.0,1.0,1.0,12.0,35.0,unfurnished,Gift City,East,New,apartment,1.0,1 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34285714285714286,Mid Floor
"Raysan, Gandhinagar",357.0,6750.0,4.0,2.0,3.0,19.0,unfurnished,Raysan,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.15789473684210525,Lower Floor
"Kudasan, Gandhinagar",67.0,1710.0,2.0,3.0,6.0,14.0,Unknown,Kudasan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.42857142857142855,Mid Floor
"ADALAJ, Gandhinagar",80.0,2205.0,3.0,3.0,4.0,12.0,unfurnished,Adalaj,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",90.0,2295.0,3.0,2.0,4.0,13.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3076923076923077,Lower Floor
"Randesan, Gandhinagar",82.0,2040.0,3.0,2.0,5.0,8.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.625,Mid Floor
"Randesan, Gandhinagar",126.0,2754.0,3.0,1.0,2.0,13.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.15384615384615385,Lower Floor
"Randesan, Gandhinagar",79.0,1950.0,3.0,2.0,3.0,14.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.21428571428571427,Lower Floor
"Raysan, Gandhinagar",75.0,1566.0,2.0,2.0,4.0,13.0,unfurnished,Raysan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3076923076923077,Lower Floor
"Koba, Gandhinagar",148.0,3060.0,3.0,3.0,9.0,13.0,Unknown,Koba,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.6923076923076923,Higher Floor
"Bhaijipura, Gandhinagar",125.0,2835.0,3.0,1.0,4.0,19.0,unfurnished,Gandhinagar Taluka,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.21052631578947367,Lower Floor
"Sargasan, Gandhinagar",75.6,1890.0,3.0,1.0,4.0,14.0,Unknown,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.2857142857142857,Lower Floor
"Gift City, Gandhinagar",128.0,1426.0,3.0,2.0,13.0,35.0,Unknown,Gift City,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.37142857142857144,Mid Floor
"Sargasan, Gandhinagar",92.5,2367.0,3.0,1.0,4.0,19.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.21052631578947367,Lower Floor
"Sargasan, Gandhinagar",55.5,1359.0,2.0,2.0,4.0,14.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.2857142857142857,Lower Floor
"Randesan, Gandhinagar",91.0,1089.0,3.0,2.0,3.0,8.0,unfurnished,Randesan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.375,Mid Floor
"Sargasan, Gandhinagar",60.2,1548.0,2.0,1.0,4.0,13.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3076923076923077,Lower Floor
"Randesan, Gandhinagar",111.0,2511.0,3.0,3.0,8.0,20.0,Unknown,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.4,Mid Floor
"Gift City, Gandhinagar",86.0,1495.0,2.0,1.0,10.0,14.0,Unknown,Gift City,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.7142857142857143,Higher Floor
"Gift City, Gandhinagar",157.0,871.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",110.0,2900.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Vavol, Gandhinagar",75.0,1674.0,3.0,2.0,3.0,7.0,furnished,Vavol,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Koba, Gandhinagar",110.0,2718.0,4.0,2.0,6.0,13.0,Unknown,Koba,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",89.0,2358.0,3.0,3.0,4.0,14.0,unfurnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Carpet,Under_Construction,Basic,Unknown,0.2857142857142857,Lower Floor
"Gift City, Gandhinagar",173.0,1875.0,3.0,2.0,7.0,25.0,Unknown,Gift City,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.28,Lower Floor
"Gift City, Gandhinagar",122.0,1325.0,2.0,1.0,9.0,25.0,Unknown,Gift City,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.36,Mid Floor
"Kudasan, Gandhinagar",215.0,4842.0,4.0,2.0,11.0,13.0,unfurnished,Kudasan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8461538461538461,Higher Floor
"Randesan, Gandhinagar",208.0,4158.0,5.0,1.0,7.0,17.0,Unknown,Randesan,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.4117647058823529,Mid Floor
"Kudasan, Gandhinagar",179.0,3789.0,5.0,2.0,7.0,13.0,Unknown,Kudasan,West,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.5384615384615384,Mid Floor
"Koba, Gandhinagar",211.0,4410.0,4.0,1.0,7.0,13.0,semi-furnished,Koba,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5384615384615384,Mid Floor
"Kudasan, Gandhinagar",136.0,2880.0,3.0,1.0,4.0,13.0,Unknown,Kudasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3076923076923077,Lower Floor
"Sargasan, Gandhinagar",182.0,4005.0,4.0,1.0,8.0,14.0,Unknown,Sargasan,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.5714285714285714,Mid Floor
"Kudasan, Gandhinagar",212.0,4545.0,5.0,1.0,4.0,20.0,Unknown,Kudasan,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.2,Lower Floor
"Raysan, Gandhinagar",121.0,2412.0,3.0,1.0,6.0,8.0,Unknown,Raysan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.75,Higher Floor
"Raysan, Gandhinagar",86.4,1728.0,2.0,1.0,4.0,8.0,unfurnished,Raysan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",255.0,2686.0,3.0,2.0,8.5,25.0,unfurnished,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Koba, Gandhinagar",112.0,2430.0,3.0,1.0,4.0,9.0,unfurnished,Koba,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4444444444444444,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",72.0,1773.0,3.0,1.0,2.0,6.0,semi-furnished,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",115.0,2025.0,4.0,2.0,8.0,13.0,Unknown,Sargasan,Unknown,New,penthouse,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6153846153846154,Mid Floor
"Sargasan, Gandhinagar",170.0,3825.0,4.0,1.0,7.0,14.0,Unknown,Sargasan,East,New,apartment,4.0,4 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",225.0,4329.0,4.0,1.0,8.0,12.0,Unknown,Raysan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Raysan, Gandhinagar",238.0,4383.0,4.0,1.0,3.0,7.0,unfurnished,Raysan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Khoraj, Gandhinagar",158.0,4144.1015,4.0,1.0,7.0,11.0,Unknown,Khoraj,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Luxury,Unknown,0.6363636363636364,Higher Floor
"Gift City, Gandhinagar",410.0,4315.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,New,penthouse,4.0,4 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",348.0,3660.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,New,penthouse,4.0,4 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",245.00000000000003,2580.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,New,penthouse,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",185.0,1945.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,New,penthouse,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",124.0,1305.0,1.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,New,penthouse,1.0,1 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",62.7,660.0,1.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,1.0,1RK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",146.0,1540.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",141.0,1485.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",112.0,1175.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",494.00000000000006,3462.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Luxury,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",356.0,2625.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",297.0,2253.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Koba, Gandhinagar",57.0,1278.0,3.0,2.0,1.0,8.0,unfurnished,Koba,East,5-10 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.125,Lower Floor
"Kudasan, Gandhinagar",60.0,1242.0,2.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Excellent,0.5,Mid Floor
"Sargasan, Gandhinagar",63.0,1395.0,2.0,1.0,4.0,8.0,furnished,Sargasan,South-West,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",145.0,3060.0,3.0,2.0,2.0,13.0,unfurnished,Koba,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.15384615384615385,Lower Floor
"Sargasan, Gandhinagar",60.0,1395.0,2.0,1.0,2.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",75.0,1782.0,3.0,1.0,6.0,12.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",70.0,1755.0,2.0,1.0,2.0,5.0,unfurnished,Randesan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",54.0,1197.0,2.0,1.0,5.0,5.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Randesan, Gandhinagar",91.2,2160.0,3.0,1.0,9.0,12.0,Unknown,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.75,Higher Floor
"Sargasan, Gandhinagar",60.0,1323.0,2.0,2.0,9.0,11.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.8181818181818182,Higher Floor
"Shree Residency, Gandhinagar",105.0,1486.0,3.0,3.0,2.0,7.0,unfurnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Kudasan, Gandhinagar",110.0,2160.0,3.0,2.0,5.0,13.0,semi-furnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.38461538461538464,Mid Floor
"Sector 29, Gandhinagar",110.0,1017.0,3.0,2.0,0.0,7.0,unfurnished,Sector 29,North-East,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sargasan, Gandhinagar",75.0,782.0,2.0,1.0,5.0,14.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.35714285714285715,Mid Floor
